ID,추석까지 남은 기간(주),쇼핑몰 구분,가격(원),프로모션 여부,도시 유형,지역 유형,쇼핑몰 유형,선물 유형
TEST_0000,2,쇼핑몰 71,113000,0,도시 16,지역 3,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_0001,0,쇼핑몰 57,224000,0,도시 6,지역 1,쇼핑몰 유형 2,고급한과선물세트
TEST_0002,2,쇼핑몰 38,150000,0,도시 16,지역 1,쇼핑몰 유형 2,최고의선택스팸선물세트
TEST_0003,1,쇼핑몰 50,132000,0,도시 16,지역 3,쇼핑몰 유형 1,재래김특선세트
TEST_0004,0,쇼핑몰 55,146000,0,도시 5,지역 4,쇼핑몰 유형 2,명품샤인머스캣선물세트
TEST_0005,1,쇼핑몰 39,152000,0,도시 24,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_0006,2,쇼핑몰 1,140000,0,도시 1,지역 1,쇼핑몰 유형 2,손질새우선물세트
TEST_0007,1,쇼핑몰 64,221000,0,도시 6,지역 1,쇼핑몰 유형 3,블랙타이거새우선물세트
TEST_0008,2,쇼핑몰 77,152000,0,도시 16,지역 3,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_0009,2,쇼핑몰 38,82000,0,도시 16,지역 1,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_0010,0,쇼핑몰 55,42000,0,도시 5,지역 4,쇼핑몰 유형 2,특선스팸선물세트
TEST_0011,2,쇼핑몰 24,69000,0,도시 21,지역 1,쇼핑몰 유형 1,스팸안심특선
TEST_0012,1,쇼핑몰 9,42000,0,도시 9,지역 4,쇼핑몰 유형 1,특선스팸선물세트
TEST_0013,2,쇼핑몰 59,143000,0,도시 2,지역 2,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_0014,0,쇼핑몰 40,162000,0,도시 6,지역 1,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_0015,2,쇼핑몰 46,339000,0,도시 16,지역 3,쇼핑몰 유형 1,1++등급한우선물세트
TEST_0016,1,쇼핑몰 25,339000,0,도시 22,지역 4,쇼핑몰 유형 3,1++등급한우선물세트
TEST_0017,1,쇼핑몰 20,113000,0,도시 18,지역 6,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_0018,1,쇼핑몰 74,113000,0,도시 16,지역 2,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_0019,0,쇼핑몰 66,230000,0,도시 16,지역 1,쇼핑몰 유형 2,유기농과일선물세트
TEST_0020,1,쇼핑몰 49,132000,0,도시 16,지역 3,쇼핑몰 유형 2,감동스팸선물세트
TEST_0021,0,쇼핑몰 10,67000,0,도시 10,지역 4,쇼핑몰 유형 1,스팸안심특선
TEST_0022,1,쇼핑몰 43,278000,0,도시 5,지역 4,쇼핑몰 유형 1,영광굴비선물세트
TEST_0023,0,쇼핑몰 24,198000,0,도시 21,지역 1,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_0024,0,쇼핑몰 21,132000,0,도시 19,지역 4,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_0025,0,쇼핑몰 45,207000,0,도시 14,지역 4,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_0026,1,쇼핑몰 1,142000,0,도시 1,지역 1,쇼핑몰 유형 2,프리미엄왕곶감선물세트
TEST_0027,2,쇼핑몰 26,136000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_0028,2,쇼핑몰 72,136000,0,도시 21,지역 1,쇼핑몰 유형 1,자연산새우선물세트
TEST_0029,0,쇼핑몰 40,137000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_0030,1,쇼핑몰 43,136000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
